Bedrooms,Bathrooms,SquareFootage,YearBuilt,GarageSpaces,LotSize,NeighborhoodQuality
1,2,3130,1912,0,7.911798050588452,4
4,1,726,1997,3,1.6995758025234526,3
2,3,1895,1960,3,4.876363383418147,2
5,2,3715,2004,2,6.223463391682823,3
2,2,2696,1933,0,1.809910058882099,3
5,3,2605,1983,2,3.5762859615730984,4
4,3,1443,1924,2,1.279225009508973,1
4,2,2328,1998,2,2.503419162967487,1
3,3,1558,2007,0,0.5017720176212996,2
4,2,1487,2002,3,9.766046132891,1
2,2,4865,1965,2,3.3088178730803817,1
1,1,3688,1945,3,8.875348578840978,1
1,3,2852,1942,1,5.317283028572533,1
5,2,3214,1939,1,3.0708899495891684,1
1,2,1487,1970,1,2.370434781868994,3
3,1,2640,1964,3,4.964196034319156,2
2,3,4638,2013,0,5.786333955341836,4
3,2,2507,1998,0,1.4366451872983963,4
3,2,4933,1943,2,9.893937548197062,3
3,1,3208,1971,3,9.856034567687392,4
2,3,2151,2007,0,3.3937223798548097,3
4,2,3561,1953,3,4.973239884120179,3
4,3,907,1918,0,6.023462503029196,1
1,2,4459,1972,2,2.3819074088427508,4
3,2,2868,1914,3,9.419502120392114,2
2,1,4937,1944,3,6.294444806662491,3
1,3,944,1928,0,7.066512189172133,1
5,1,4644,1948,1,8.31222155884005,2
5,1,641,1957,3,3.49259853757895,3
4,2,1489,1983,1,4.731171996789786,1
3,2,892,2010,2,3.88930276042109,4
5,1,1468,1900,3,7.879631655328936,3
2,3,3641,1905,2,5.683030157024631,1
1,3,1537,1936,1,5.254534500733823,2
2,3,4006,1952,2,0.6441803817248555,1
5,2,2602,2007,1,8.619682775885376,2
1,1,2314,1958,2,9.970637576598875,4
3,1,1203,1924,1,0.98031228561562,3
1,3,3300,1900,2,2.407324260188447,3
2,1,511,1964,2,8.197456573645548,3
2,2,964,1960,1,4.763398637948841,1
5,2,4030,1905,2,8.100697604730247,1
2,3,3529,1977,3,3.142226977122818,1
4,3,4085,1962,0,2.3445472559377816,3
1,1,2648,1904,3,3.3087181453186103,4
3,3,4985,1946,0,5.900416535825429,4
3,3,1856,1910,0,8.801812077449675,2
4,3,1743,1983,1,7.472101081517759,1
1,3,3044,1963,0,3.462120301079802,4
2,1,2881,1973,3,6.467135546813932,2
2,2,999,1952,3,5.877680641257569,1
3,1,1271,1919,1,7.132885091426748,3
3,1,3030,1966,0,8.603328955640619,1
2,2,3110,1985,0,2.6069287928270266,1
1,3,2167,1933,2,9.414930566652368,3
3,3,4212,1955,1,6.923191277088757,4
2,3,2797,1993,0,6.656997828074172,2
4,1,4173,1940,0,8.56720055226619,3
1,1,4225,1990,0,6.094864211982859,1
1,2,2720,1999,1,5.675336156336494,4
5,1,899,1912,2,6.174277993357959,3
3,3,4365,1947,3,6.620438874682709,2
2,3,2566,1907,0,0.9977173081511816,2
4,2,863,1922,3,2.9015852181498434,2
3,1,3791,1915,3,1.692872997053888,1
4,2,507,1956,0,0.7645171219854272,2
1,1,3657,1997,2,1.0795678585512514,1
4,1,2879,2019,3,7.439678536081844,2
1,2,1504,1966,3,4.809000499266924,3
4,1,931,1906,1,2.0164365636055885,2
4,2,1908,2008,1,3.80131728303922,2
1,1,2781,1972,0,6.751522346681597,4
1,3,3884,1953,0,8.77102187409316,2
5,2,4057,1920,0,5.240225610680777,4
1,1,1679,1936,2,3.655952923999555,2
4,2,2630,1964,3,3.1866107413697478,1
3,2,2017,1971,1,5.474205197949812,1
2,2,2690,1917,1,4.958209659595008,4
1,1,3339,1911,0,6.796564604992356,2
4,2,3802,2003,2,6.942081394064983,2
5,1,4367,1949,1,6.780836445072617,2
2,3,1443,1929,1,1.0757466232916428,3
3,1,3536,1956,1,2.398492077178425,2
2,3,2890,2019,0,7.011255762737054,3
2,3,2793,1998,2,5.639527539812794,3
1,1,1330,1969,2,9.508389609005754,3
4,2,2521,1956,3,6.965302536901464,4
3,1,3513,1987,1,1.931531126507921,2
