SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
2018.6467057083732,2,2,1,28,1.0,0.0,0.0
3989.773835235497,4,1,1,63,0.0,0.0,1.0
3307.531263312373,3,3,0,71,1.0,0.0,0.0
660.1560386291437,5,1,0,43,0.0,0.0,1.0
3097.02687074558,2,3,0,64,1.0,0.0,0.0
1613.5834155491586,5,2,1,80,0.0,1.0,0.0
1161.8306641806707,3,1,1,3,0.0,1.0,0.0
3392.498360659676,4,1,0,56,0.0,0.0,1.0
2614.119446519067,5,2,0,65,0.0,0.0,1.0
866.069512888549,3,3,1,92,0.0,1.0,0.0
2246.74567757148,5,2,0,76,0.0,1.0,0.0
4826.37910030958,5,1,0,23,0.0,1.0,0.0
1840.3672927559503,3,1,0,56,1.0,0.0,0.0
2086.16471124508,5,3,1,89,0.0,1.0,0.0
1226.1531127477242,4,2,0,51,0.0,0.0,1.0
1551.6070197141362,3,2,0,11,1.0,0.0,0.0
2716.7814229679134,3,3,1,47,0.0,0.0,1.0
4204.518616609248,3,3,0,67,0.0,1.0,0.0
2872.648174778047,2,3,0,95,1.0,0.0,0.0
2310.3260513434343,4,2,0,37,0.0,0.0,1.0
3729.922451673039,2,1,0,6,1.0,0.0,0.0
1017.1984867680508,5,3,0,32,0.0,0.0,1.0
4755.873660016686,5,3,0,31,0.0,0.0,1.0
3306.8902296615474,1,2,0,68,1.0,0.0,0.0
3837.3227935335,4,2,1,96,0.0,0.0,1.0
1750.2480480409442,4,2,0,91,0.0,1.0,0.0
2227.2482836986983,5,3,0,29,0.0,0.0,1.0
2352.864504156094,2,1,1,22,0.0,1.0,0.0
2542.814748715369,3,2,0,76,0.0,0.0,1.0
3457.38947738028,3,2,1,14,1.0,0.0,0.0
3715.681652150281,1,3,1,71,1.0,0.0,0.0
1001.8049554457438,3,1,0,56,0.0,0.0,1.0
3571.4321544522068,2,3,0,41,0.0,0.0,1.0
4302.678420034891,2,1,0,80,0.0,1.0,0.0
4389.037710177007,4,1,0,88,1.0,0.0,0.0
3914.2189452376433,3,3,1,24,0.0,1.0,0.0
3384.8874661197174,4,1,1,54,1.0,0.0,0.0
2232.939778708664,5,2,0,8,0.0,0.0,1.0
3692.4748908528863,2,3,0,95,0.0,0.0,1.0
2354.079825282454,5,3,0,85,0.0,0.0,1.0
721.8904419942111,5,2,0,90,0.0,0.0,1.0
4137.788066524076,2,3,0,0,0.0,0.0,1.0
1550.2832125615714,2,1,1,9,1.0,0.0,0.0
582.0466220436274,3,1,1,2,0.0,1.0,0.0
2164.498815416562,3,1,0,16,0.0,0.0,1.0
2480.686221828206,4,3,0,90,0.0,1.0,0.0
1396.4885862668443,2,3,1,5,0.0,1.0,0.0
3673.126155067535,1,1,1,66,1.0,0.0,0.0
2544.698005519824,4,1,1,80,1.0,0.0,0.0
4692.891737447674,4,2,1,28,0.0,1.0,0.0
1335.798824023335,2,2,1,98,0.0,0.0,1.0
